user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
5	1811	0	1	40	0.9534455354871156
5	1903	0	1	40	0.9136696304111807
5	3249	0	1	63	0.7822960605104905
5	3640	0	1	72	0.3842461892400841
5	14689	0	0	71	0.5898580740714159
5	14675	0	0	71	0.6440930910407567
5	14661	0	1	71	0.49922537158854713
5	14690	0	1	71	0.6547098840979718
5	14672	0	1	71	0.6770727356736718
5	9159	0	0	66	0.5944903858892033
5	9060	0	0	66	0.33042571744405624
5	9196	0	1	66	0.33897969364528296
5	9070	0	1	66	0.8066419753926463
5	9137	0	1	66	0.8726118803918592
5	9189	0	0	66	0.7234504446612092
5	9162	0	1	66	0.9219240490375563
5	9111	0	1	66	0.7502258804380125
5	9116	0	0	66	0.5909773353497487
5	9026	0	1	66	0.8367064969020442
5	10749	0	1	42	0.8173386492872506
5	11216	0	1	40	0.8646197146275011
5	11390	0	1	40	0.7854778549064682
5	10994	0	1	42	0.7736088469181234
5	8041	0	1	78	0.525771889219764
5	8029	0	1	78	0.5646260747858248
5	8011	0	1	78	0.7843286073154291
5	8014	0	1	78	0.8698783008770453
5	1665	0	1	77	0.9148096910408683
5	8603	0	1	77	0.7938597250953913
5	1749	0	1	40	0.9296387878955173
5	4008	0	1	89	0.877650529022006
5	1215	0	1	88	0.9310190507353739
5	4393	0	1	88	0.9067684226873824
5	14050	0	1	87	0.8054249247514841
5	14062	0	1	87	0.9342266373594649
5	14038	0	1	87	0.8998636589188405
5	14048	0	1	87	0.9336100119175974
5	14047	0	1	87	0.895608683649027
5	4036	0	1	87	0.8778683013472105
5	1369	0	1	85	0.9596272460195399
5	4545	0	1	85	0.9373968081506876
5	6595	0	1	86	0.7878562236971784
5	6567	0	1	86	0.7686805499968997
5	6728	0	0	86	0.7291260017786421
5	6721	0	0	86	0.8039077980085982
5	6546	0	1	86	0.38938432835856274
5	6669	0	1	86	0.8156948958346618
5	6737	0	0	86	0.6810451191782195
5	7157	0	1	24	0.8188232442062372
5	972	0	1	24	0.966391256604556
5	825	0	1	23	0.6593232158136639
5	876	0	1	23	0.5191094777834314
5	7102	0	1	73	0.9222708592466131
5	7070	0	0	73	0.7614241431068486
5	7076	0	1	73	0.6759606554533988
5	7097	0	1	73	0.8529705698862657
5	7110	0	1	73	0.8922550259184304
5	7101	0	1	73	0.8996151229089967
5	7063	0	1	73	0.8863026179925183
5	4864	0	1	76	0.6513673674705563
5	9518	0	1	65	0.5061683256944971
5	4897	0	1	70	0.8489203473621842
5	3240	0	1	70	0.642660059055547
5	3209	0	1	70	0.838426747409703
5	3205	0	1	70	0.805406629713867
5	9963	0	1	84	0.8637689652149448
5	8187	0	1	69	0.5644644138945153
5	7637	0	1	67	0.8480499672484618
5	15494	0	1	67	0.9155719712331571
5	7669	0	1	67	0.8709393169701477
5	7626	0	1	67	0.8668864687513382
5	7630	0	1	67	0.9389184459433084
5	8927	0	1	70	0.8405761914548894
5	8969	0	1	70	0.9152794282846287
5	8965	0	1	70	0.8362247523466649
5	8995	0	1	70	0.8975384355465267
5	9003	0	1	70	0.9169086900684467
5	9827	0	1	63	0.885052802418951
5	8393	0	0	70	0.573389957457581
5	8387	0	1	70	0.5839635359706187
5	8454	0	1	70	0.9122348424947544
5	8451	0	1	70	0.7205715812627957
5	8634	0	1	70	0.7926245929645566
5	12165	0	1	141	0.7540767818791655
5	13467	0	0	76	0.7746722391208432
5	12180	0	1	141	0.7725258279907395
5	7203	0	0	71	0.6530105455440322
5	7209	0	1	71	0.8310701513075437
5	7483	0	1	71	0.8800000019027507
5	7440	0	1	71	0.9104418668124974
5	10735	0	1	73	0.8361368993899234
5	7033	0	1	80	0.7726323480113142
5	7015	0	1	80	0.7250297650091252
5	7052	0	1	80	0.9405380639541097
5	7054	0	0	80	0.8584897502833946
5	7004	0	1	80	0.8649540546598302
5	7042	0	1	80	0.8432414486822262
5	7038	0	1	80	0.8508660224279014
5	7027	0	1	80	0.8908289572825305
5	7021	0	1	80	0.91349882651377
5	8501	0	1	39	0.8354293473386093
5	1535	0	1	42	0.6516738054943952
5	8823	0	1	68	0.820285584936945
5	3843	0	1	68	0.5822690676237436
5	9061	0	1	66	0.8944197164710749
5	9051	0	0	66	0.8122073986667128
5	9166	0	1	66	0.8398420632301441
5	9195	0	1	66	0.8098522411835143
5	9059	0	1	66	0.9098326997592397
5	9200	0	1	66	0.8844760557512952
5	6543	0	1	86	0.8112138207355845
5	6707	0	0	86	0.8113952320276879
5	6705	0	0	86	0.6199951219572728
5	6704	0	1	86	0.7724959170861178
5	6696	0	1	86	0.8770571604487993
5	6564	0	1	86	0.8842285491154331
5	6561	0	1	86	0.8275793902468831
5	6687	0	1	86	0.8527708054884273
5	9067	0	1	66	0.7232429690023415
5	7540	0	1	83	0.8578387015774337
5	1430	0	1	83	0.9009342693255468
5	10789	0	1	42	0.7674221033945005
5	1627	0	1	41	0.8531593057872368
5	8164	0	1	39	0.8507211820444617
5	3281	0	1	39	0.9450041220311985
5	614	0	1	82	0.9210162891989256
5	604	0	1	82	0.9317902853982547
5	601	0	1	82	0.9368012918090591
5	626	0	1	82	0.9067624158530457
5	621	0	1	82	0.8343193452035267
5	7728	0	1	88	0.8374433457337245
5	7289	0	1	93	0.9137323814958793
5	7223	0	1	93	0.9211514864121934
5	7341	0	1	93	0.9204855354584016
5	7828	0	1	93	0.8626558099066229
5	7900	0	1	93	0.7300025960696883
5	3705	0	0	93	0.626090433589712
5	3699	0	1	93	0.4470459200834359
5	3703	0	1	93	0.812536196266643
5	3702	0	1	93	0.8241199985868559
5	9274	0	1	102	0.5403036874815952
5	7983	0	1	76	0.7102933212373771
5	10094	0	1	43	0.9197718880528645
5	8808	0	1	81	0.5956677708266847
5	1805	0	1	40	0.9038768020331841
5	1835	0	1	40	0.9196814725594977
5	3271	0	1	63	0.8980019912238708
5	3600	0	1	72	0.7322830189272572
5	14667	0	0	71	0.8047949829675466
5	14689	0	0	71	0.7737296446444863
5	14686	0	0	71	0.8108979933947822
5	14674	0	0	71	0.8623588740590936
5	14683	0	0	71	0.8513802026895615
5	14666	0	1	71	0.837822905070389
5	14679	0	1	71	0.8074502108748668
5	14690	0	1	71	0.8563806357985151
5	9026	0	1	66	0.9104138807188562
5	9044	0	1	66	0.8998287190912057
5	9139	0	1	66	0.8943462737522252
5	9119	0	0	66	0.8337479314390647
5	9188	0	0	66	0.8366487456069914
5	9067	0	1	66	0.7709297448176821
5	9136	0	1	66	0.78962265821862
5	9029	0	1	66	0.8755250717124523
5	9184	0	1	66	0.8892764709204017
5	9198	0	0	66	0.8726239290237069
5	11158	0	1	40	0.8989513677560929
5	11343	0	1	40	0.9235072696002672
5	10964	0	1	42	0.7731635775691931
5	8044	0	1	78	0.7313586469105292
5	8068	0	1	78	0.61734793155253
5	7997	0	0	78	0.8866357180089751
5	8027	0	1	78	0.8525861019228875
5	8017	0	1	78	0.7943889277228982
5	8003	0	1	78	0.9283908481478992
5	1645	0	1	77	0.8053719279551821
5	8519	0	1	77	0.9277472316966989
5	1714	0	1	40	0.8693055987405375
5	3868	0	1	89	0.8595028684886994
5	1303	0	1	88	0.7885202535863526
5	4391	0	1	88	0.9331062842675736
5	14057	0	1	87	0.8853607370560347
5	14058	0	1	87	0.9352557048332895
5	14065	0	1	87	0.9254947524860037
5	14048	0	1	87	0.9483835167641728
5	14069	0	1	87	0.937041803187217
5	3930	0	1	87	0.9411552211372853
5	1346	0	1	85	0.9226704562025644
5	4456	0	1	85	0.9220459160212634
5	6737	0	1	86	0.7733228644716337
5	6634	0	0	86	0.7488398658037908
5	6608	0	0	86	0.8618305919911659
5	6612	0	1	86	0.7836317714877382
5	6669	0	1	86	0.9105051834803659
5	6678	0	1	86	0.7123603179175809
5	6731	0	0	86	0.9221743002335736
5	7470	0	1	24	0.807947511511459
5	4672	0	1	24	0.6303174373937869
5	830	0	1	23	0.8246506888875096
5	864	0	1	23	0.6320377196298206
5	7099	0	1	73	0.932627846851877
5	7086	0	0	73	0.8688060488388241
5	7110	0	1	73	0.9193352848068446
5	7076	0	0	73	0.7733754757492712
5	7102	0	1	73	0.9469498281106444
5	7071	0	0	73	0.8239962636333791
5	7068	0	1	73	0.8114076020745505
5	7059	0	1	73	0.7411211627923421
5	7075	0	1	73	0.8568779825018458
5	7062	0	1	73	0.8529319802055367
5	4859	0	1	76	0.7394183444201574
5	9634	0	0	65	0.8410312515295861
5	9627	0	1	65	0.8133376968242464
5	11975	0	0	65	0.9060749810484292
5	9622	0	1	65	0.9302612819238911
5	9639	0	1	65	0.964378251190959
5	9618	0	1	65	0.9192347203529174
5	4902	0	1	70	0.8238035894076968
5	3185	0	1	70	0.7528727721777694
5	3241	0	1	70	0.8295378453598108
5	3233	0	1	70	0.7667402412725821
5	9996	0	1	84	0.7543641027173021
5	8086	0	0	69	0.6525200266660451
5	8190	0	1	69	0.8287068681631861
5	8080	0	1	69	0.8503598595622376
5	8078	0	1	69	0.8777929115933077
5	15490	0	1	67	0.9029885284343095
5	15475	0	1	67	0.8680508569571221
5	15497	0	1	67	0.9178229114653209
5	7644	0	1	67	0.962889264931867
5	7632	0	1	67	0.9598306501638922
5	9151	0	1	66	0.9582915374262878
5	9131	0	1	66	0.9759430879598364
5	9193	0	1	66	0.9473538299949669
5	9182	0	1	66	0.7859349590349777
5	9135	0	1	66	0.9375089480469673
5	6543	0	1	86	0.8682380864226913
5	6639	0	0	86	0.8067332179253052
5	6673	0	1	86	0.8430679031745616
5	6546	0	1	86	0.6848039608359685
5	6539	0	1	86	0.9332729030278373
5	6697	0	1	86	0.8540658954005432
5	6730	0	0	86	0.8514585270130631
5	6677	0	1	86	0.8525419361539843
5	6653	0	1	86	0.8430565311226408
5	6680	0	1	86	0.8744589461397919
5	6568	0	1	86	0.9261944315956141
5	7104	0	1	73	0.8914240795574314
5	9010	0	1	70	0.9295841777359778
5	9016	0	1	70	0.914410016926665
5	8975	0	1	70	0.8833299060520187
5	8971	0	1	70	0.8803354895617614
5	8945	0	1	70	0.9229574490061457
5	9751	0	1	63	0.8789904369790418
5	8334	0	1	70	0.8825848967040812
5	8637	0	1	70	0.8776333805880185
5	13499	0	1	76	0.9195806633030413
5	7416	0	1	71	0.8022214092804641
5	12172	0	1	141	0.7483345111469841
5	10661	0	1	73	0.9169815962190019
5	7023	0	0	80	0.9279750175775028
5	7004	0	1	80	0.9119463767895349
5	7035	0	0	80	0.8088606442265913
5	7012	0	1	80	0.9223355693875299
5	7000	0	1	80	0.9430630060574688
5	7029	0	1	80	0.9037625858031297
5	7010	0	1	80	0.8866815711153461
5	7049	0	1	80	0.887694309325452
5	8418	0	1	39	0.8294497549731432
5	1552	0	1	42	0.8200551850570155
5	8910	0	1	68	0.7790525929205888
5	3823	0	0	68	0.8840800532069809
5	3848	0	1	68	0.6865716320429657
5	3766	0	1	68	0.7257212137138448
5	3825	0	1	68	0.786197331441949
5	10208	0	1	111	0.9714865235860161
5	5202	0	1	111	0.9734557663704749
5	5717	0	1	106	0.9801708964149569
5	6780	0	0	107	0.6199138170971963
5	6805	0	1	107	0.29241288372529817
5	6832	0	0	107	0.46114248950350667
5	6813	0	1	107	0.7743185268447211
5	6836	0	0	107	0.49552971113515015
5	6769	0	0	107	0.5713845356954025
5	6806	0	1	107	0.5797894468967821
5	5681	0	1	51	0.821092549477039
5	6852	0	0	107	0.4466396703435053
5	6857	0	1	107	0.6601871669885163
5	6868	0	0	107	0.5434124857991462
5	6862	0	1	107	0.5853863433326869
5	6848	0	0	107	0.27596926795633425
5	6873	0	1	4	0.5820576702087155
5	6869	0	1	107	0.5821260896357485
5	5705	0	1	51	0.9363399892178925
5	6885	0	1	107	0.8602229037529199
5	6887	0	1	107	0.874654633268348
5	6901	0	1	107	0.8117343737673907
5	7128	0	1	107	0.8441432087040651
5	6935	0	0	107	0.722733032988947
5	6930	0	1	107	0.7171586110130053
5	6932	0	0	107	0.697109531634842
5	6926	0	0	107	0.5437305269225794
5	6923	0	1	107	0.6463002032417162
5	7138	0	1	107	0.2687572851443304
5	6938	0	1	107	0.8533674164517534
5	6948	0	1	107	0.8363271255855336
5	6949	0	1	107	0.8080500934159924
5	5651	0	1	107	0.7485502262662365
5	6978	0	0	107	0.8301197477725794
5	6983	0	1	107	0.9058776934328251
5	6975	0	1	107	0.691791538000085
5	6992	0	1	107	0.5339802392646507
5	5109	0	1	110	0.8885349860959888
5	8252	0	0	95	0.6516332144521826
5	8256	0	1	95	0.46955012977023897
5	13585	0	1	95	0.9099134819837237
5	8263	0	1	95	0.8118169935877387
5	8315	0	1	95	0.7113867551841279
5	8235	0	1	95	0.6111598544068332
5	5625	0	1	115	0.6885422437625173
5	10349	0	1	114	0.6863736238497057
5	12341	0	0	36	0.14597981456628256
5	12329	0	1	38	0.7294554196609093
5	12294	0	1	35	0.7498633921472514
5	12311	0	1	38	0.8309757205270432
5	6824	0	1	107	0.7586380185818021
5	6865	0	1	107	0.7253296921818215
5	6668	0	1	86	0.857620072965834
5	1067	0	1	148	0.7283955473953972
5	1078	0	1	148	0.8857773921110256
5	12710	0	0	145	0.513598736401143
5	12725	0	1	145	0.8475294258992021
5	12726	0	1	145	0.789440275465231
5	12707	0	1	145	0.8899940662419431
5	2989	0	0	142	0.7143398459325525
5	3176	0	1	144	0.6905534607572048
5	2992	0	1	142	0.8751836873503168
5	3163	0	1	144	0.7934281344479115
5	172	0	1	141	0.7973067294600603
5	163	0	1	141	0.6968374409498315
5	13036	0	0	117	0.4904253642307108
5	12976	0	1	117	0.49685700990940396
5	13013	0	1	117	0.40230619917262467
5	13028	0	1	117	0.5457009631929285
5	5604	0	1	117	0.8238414695207326
5	5612	0	1	117	0.7963612592028467
5	12895	0	1	118	0.8573032059178891
5	1023	0	1	140	0.7607892291264983
5	1027	0	1	140	0.7413165615641607
5	12424	0	1	140	0.7856235035209411
5	528	0	1	132	0.7738333026879948
5	547	0	1	132	0.8814949281803632
5	12264	0	1	120	0.8702028687866654
5	11685	0	1	121	0.5034602921439708
5	2810	0	1	131	0.76628436848632
5	2807	0	1	131	0.6495638377134209
5	2875	0	1	130	0.9389774514835871
5	2873	0	1	130	0.9821078181411237
5	356	0	1	127	0.9412606846838969
5	640	0	1	74	0.6660468790120255
5	700	0	0	74	0.7674696595844246
5	701	0	1	74	0.6115280996956682
5	702	0	1	74	0.5950803149536034
5	670	0	0	74	0.7557389902374584
5	671	0	1	74	0.7460688183901567
5	672	0	1	74	0.5752302017776867
5	634	0	1	74	0.8738691520893841
5	676	0	1	74	0.7757638711867103
5	706	0	1	74	0.8574401043042532
5	715	0	1	74	0.8948239237704453
5	652	0	1	74	0.8532835142566803
5	5472	0	0	119	0.536697477889867
5	5474	0	1	119	0.6704243273531988
5	5473	0	1	119	0.6026160603404372
5	5470	0	0	119	0.3963029957337055
5	5477	0	1	119	0.622254524134522
5	5561	0	1	119	0.65131944026479
5	5552	0	1	119	0.6711127551340395
5	5564	0	1	116	0.9412849913014443
5	5570	0	1	119	0.47984759060445153
5	5448	0	1	116	0.8469483537162487
5	5450	0	1	116	0.9399901973770363
5	5490	0	1	116	0.9478039798725756
5	5506	0	1	116	0.8990781944130093
5	3136	0	1	128	0.9184699190771334
5	3125	0	1	128	0.8555186417073325
5	2837	0	1	129	0.9450067303518804
5	2841	0	1	129	0.8898229114381383
5	2728	0	1	137	0.7699276672076811
5	501	0	1	137	0.90180856959858
5	12631	0	1	52	0.9378201476570245
5	3075	0	1	134	0.9595607649910316
5	3101	0	1	136	0.5574350057600109
5	12803	0	1	133	0.7700058452676556
5	12512	0	1	123	0.9018598379230295
5	2918	0	1	123	0.8215387750395124
5	2969	0	1	123	0.8904644625359499
5	2942	0	1	123	0.7587075410894302
5	2915	0	1	123	0.8905213537925871
5	101	0	1	124	0.7506993524758631
5	108	0	1	124	0.810298300934143
5	77	0	0	124	0.7897714586644484
5	92	0	0	124	0.7865111936709721
5	66	0	1	124	0.8161363226614926
5	86	0	1	124	0.8745416993148318
5	68	0	1	124	0.8861896462718104
5	9097	0	1	22	0.5957404622959108
5	9675	0	1	22	0.758774891678349
5	9581	0	1	22	0.8963973732867212
5	9435	0	0	22	0.770367876918246
5	9350	0	1	22	0.8905101242488861
5	9395	0	1	22	0.8218053591028255
5	9369	0	1	22	0.8827135978423372
5	13902	0	1	22	0.8599204833153097
5	14364	0	0	21	0.6601068556983105
5	14366	0	1	21	0.8916586693345621
5	14367	0	1	21	0.9267989023870961
5	14368	0	1	21	0.9377065184735134
5	14642	0	0	21	0.692572852974533
5	14643	0	1	21	0.9603248146721914
5	14577	0	1	21	0.7749324666426695
5	14397	0	1	54	0.7626312551647122
5	14545	0	1	54	0.8304503898919152
5	14369	0	1	21	0.6387830668720953
5	14427	0	1	21	0.6771488740017418
5	14316	0	0	22	0.7729102668412837
5	14317	0	1	22	0.7431516165897214
5	14318	0	1	22	0.729191879133986
5	14319	0	1	22	0.9505930757755725
5	14309	0	1	22	0.6490693205042093
5	14155	0	1	22	0.849630341596081
5	14260	0	1	22	0.7029260273832973
5	14141	0	1	22	0.7673208365975984
5	14337	0	1	22	0.6222174697183084
5	11588	0	1	59	0.5672249741874322
5	2048	0	1	2	0.8858427303858997
5	2142	0	1	2	0.8804682250637272
5	13296	0	1	22	0.8327541777771424
5	4588	0	1	138	0.5790971882442972
5	2575	0	1	138	0.8166399084429035
5	2619	0	1	138	0.7705880697178181
5	5485	0	1	119	0.6295514041226312
5	11405	0	1	60	0.8711799992737556
5	697	0	1	74	0.8879421705910698
5	715	0	1	74	0.9180920805868239
5	679	0	1	74	0.8665566140994966
5	670	0	1	74	0.8453432530803098
5	694	0	1	74	0.9150879034986591
5	2299	0	1	61	0.9015499684226366
5	11549	0	1	58	0.4387000904361972
5	9867	0	1	22	0.885997616994064
5	1922	0	1	18	0.5424050041548696
5	726	0	1	17	0.9605288505335127
5	718	0	1	17	0.9582025701171224
5	771	0	1	17	0.9571191390733389
5	737	0	1	17	0.9586049470841559
5	748	0	1	17	0.8942315568501931
5	3334	0	0	15	0.3743962643266554
5	3335	0	0	15	0.17805479842884775
5	3336	0	1	15	0.7616507128233628
5	3337	0	1	15	0.6483548492846694
5	3382	0	1	15	0.5132272831668705
5	3378	0	0	15	0.36760183089793835
5	3379	0	0	15	0.1606051888436043
5	3380	0	1	15	0.8092454286643955
5	3381	0	0	15	0.6008058936798478
5	3322	0	1	15	0.6050980676399482
5	3406	0	1	15	0.6510447936775378
5	13073	0	1	62	0.6848641143574302
5	5376	0	0	103	0.905357347869394
5	5422	0	1	103	0.8082932770063557
5	5436	0	1	103	0.8471823671062858
5	5424	0	1	103	0.8227010679600784
5	5170	0	0	101	0.48045097854393504
5	5162	0	0	101	0.41994803043249285
5	5168	0	1	101	0.5240247430301661
5	5173	0	1	101	0.6957679345653631
5	5164	0	0	101	0.7880797571276998
5	5793	0	1	26	0.9092443896922558
5	6062	0	0	27	0.6922170448684314
5	6063	0	1	27	0.5473224575087637
5	6050	0	1	27	0.5166616487074631
5	6045	0	1	27	0.5209761419837811
5	10821	0	1	27	0.7197697943384113
5	6389	0	1	25	0.8032063115060994
5	5036	0	1	95	0.9082516994315614
5	11836	0	1	98	0.7676167366450555
5	10532	0	1	99	0.7474212994260683
5	5915	0	1	99	0.809005620593487
5	5834	0	1	99	0.8242743905708597
5	11931	0	1	32	0.8252004219163285
5	6465	0	1	34	0.660919564690246
5	5322	0	1	95	0.8424288325539209
5	6080	0	1	31	0.5130592683653117
5	5232	0	0	95	0.7786810767076194
5	5223	0	1	95	0.7480881526188053
5	5238	0	1	95	0.8269721837074075
5	5222	0	1	95	0.667463000387553
5	6002	0	1	100	0.7808660037984095
5	4924	0	1	95	0.8929885653181782
5	10425	0	1	100	0.8666228038806051
5	4828	0	1	95	0.7443071906710786
5	11144	0	1	28	0.6606488766298019
5	5752	0	1	28	0.6356795668485237
5	5172	0	1	101	0.8102286230857444
5	3390	0	0	15	0.6374203020361179
5	3391	0	1	15	0.3920823927814336
5	3392	0	1	15	0.916471742940672
5	3393	0	1	15	0.6164579139886073
5	3350	0	1	15	0.6485030611888748
6	1475	0	1	75	0.6684855711315958
6	1460	0	1	83	0.8202280242088589
6	1426	0	1	83	0.9069064793008393
6	1433	0	1	83	0.8728028501907706
6	1427	0	1	83	0.9142486992843387
6	7236	0	1	64	0.97434577869799
6	7272	0	1	83	0.8895376953833767
6	7497	0	1	64	0.9669600801102236
6	7528	0	1	64	0.9450534140563558
6	7520	0	1	75	0.8709418841931766
10	615	0	0	82	0.8060911857634949
10	626	0	1	82	0.5893095080524241
10	630	0	1	82	0.778178152691288
10	616	0	1	82	0.7230715603043542
10	10755	0	1	42	0.6887941934937901
10	10723	0	0	42	0.7850048681392586
10	7303	0	1	42	0.70523196284812
10	7300	0	1	42	0.7312542036639653
10	10770	0	0	42	0.8902865483768796
10	10758	0	1	42	0.6712747293616729
10	10714	0	1	42	0.6676157107568607
10	10791	0	1	42	0.775606803259597
10	10945	0	0	42	0.5793188842048604
10	10998	0	0	42	0.8255830668049187
10	10957	0	0	42	0.450810095533616
10	10965	0	0	42	0.5556880743501232
10	1573	0	1	42	0.3984574862283803
10	1549	0	0	42	0.5246092066418505
10	1611	0	0	42	0.7663876816203965
10	1538	0	0	42	0.42043933368273684
10	1518	0	1	42	0.4757758037734015
10	1561	0	0	42	0.18080883915356827
10	1606	0	0	42	0.7592278162905656
10	1530	0	1	42	0.3623838230013416
10	1550	0	1	42	0.4009706997016664
10	1546	0	1	42	0.6556424163161167
10	11006	0	0	42	0.6294642407860117
10	10946	0	0	42	0.5152627862609522
10	10896	0	1	42	0.4246964004694301
10	10989	0	0	42	0.6776926965291472
10	10869	0	1	42	0.5420890198873668
10	10966	0	1	42	0.5954592782267492
10	10898	0	1	42	0.43636113070567534
10	1766	0	1	40	0.8891718422826578
10	1735	0	0	40	0.9071583130369228
10	1759	0	1	40	0.780082436600818
10	1720	0	1	40	0.8596266699487414
10	1739	0	1	40	0.8315744073985829
10	11021	0	1	40	0.895090704361964
10	11160	0	0	40	0.807112026604518
10	11187	0	1	40	0.7004489980707429
10	11214	0	1	40	0.5927186150159593
10	11139	0	1	40	0.8432643583354846
10	11345	0	1	40	0.9195950833407195
10	11414	0	0	60	0.2515647509112692
10	11299	0	0	40	0.8761174620418029
10	11322	0	1	40	0.888944630027361
10	11319	0	1	40	0.8787631116922396
10	11397	0	1	40	0.7270017637171792
10	1860	0	1	40	0.9066466520462161
10	1892	0	1	40	0.78669745966221
10	1794	0	1	40	0.6095256787488726
10	10650	0	1	73	0.8906253140106708
10	10698	0	0	73	0.7169925881938338
10	10737	0	0	73	0.7510730669077892
10	10743	0	0	73	0.5658937450709384
10	10731	0	0	73	0.689821081685018
10	10704	0	1	73	0.41042186830567406
10	10678	0	1	73	0.7386101118125808
10	10673	0	1	73	0.8540515239277315
10	10680	0	1	73	0.7903196931214412
10	10690	0	1	73	0.8091204704404037
10	1631	0	1	41	0.4445373286929052
10	1620	0	1	41	0.41156740609079084
10	1623	0	1	41	0.584690792928217
10	1614	0	1	41	0.693254557703404
10	1641	0	1	41	0.8487163951944364
10	10016	0	0	43	0.8182561168639422
10	10041	0	0	43	0.48431814513662624
10	7937	0	0	93	0.4916229785672118
10	7944	0	0	93	0.200511390223125
10	7886	0	1	93	0.3599371288698399
10	7885	0	1	93	0.701548540376934
10	7960	0	1	93	0.40634498781727935
10	1693	0	0	77	0.506335188067708
10	1807	0	1	40	0.880487385982299
10	1801	0	0	40	0.8621515215559418
10	8610	0	0	77	0.40937907966598913
10	8588	0	0	77	0.38214366946966566
10	8570	0	0	77	0.265164017924495
10	4538	0	1	85	0.9304672068651427
10	4481	0	0	85	0.9094046639726426
10	4546	0	1	85	0.9157109327126651
10	4486	0	1	85	0.9039223379562759
10	4429	0	1	85	0.9000209635001165
10	1331	0	1	85	0.8702168967515022
10	1359	0	1	85	0.9208905237995328
10	1252	0	0	88	0.7020218321541085
10	4380	0	0	88	0.6571929806155957
10	4224	0	1	88	0.6095050161448303
10	4389	0	1	88	0.4469471461903736
10	4382	0	1	88	0.8065240122582262
10	7735	0	1	88	0.6120211710209014
10	7749	0	0	88	0.795332264337661
10	7753	0	0	88	0.688455632154664
10	7771	0	0	88	0.8569417870123528
10	7745	0	1	88	0.5972572865191432
10	7743	0	0	88	0.6577472348124204
10	7732	0	1	88	0.7101862706501894
10	7741	0	1	88	0.7385321127884203
10	7766	0	0	88	0.7416726639393747
10	7736	0	1	88	0.6398692962415508
10	14050	0	0	87	0.6837462015881507
10	14040	0	1	87	0.6000007221003413
10	14048	0	1	87	0.8124309270320365
10	14062	0	1	87	0.8601943134167676
10	7871	0	0	93	0.746095478014284
10	7787	0	1	93	0.8712178207804187
10	8611	0	0	77	0.2640120865936131
10	8582	0	0	77	0.19575374308117705
11	13874	0	1	22	0.6959604317349708
11	1997	0	0	2	0.8068813550905659
11	1958	0	1	2	0.6983595094097264
11	1976	0	0	2	0.8111088057160265
11	9220	0	1	22	0.6653936503868013
11	9739	0	0	22	0.7607706849069175
11	9695	0	0	22	0.7278434246233895
11	9660	0	1	22	0.6729052381272936
11	9717	0	1	22	0.7043746426977686
11	9667	0	1	22	0.825051584859242
11	6248	0	0	31	0.5649494948635586
11	6249	0	0	31	0.6185341769441317
11	17467	0	0	39	0.4705096483664588
11	10761	0	0	42	0.5417555819817594
11	7317	0	1	42	0.5037208696432067
11	10770	0	1	42	0.7915952383198264
11	7311	0	1	42	0.5712196866013547
11	17596	0	0	42	0.6144885948621581
11	17655	0	1	42	0.501407033234567
11	17656	0	1	42	0.7658599777256098
11	17687	0	1	42	0.7518518559454266
14	1627	0	0	41	0.6350359655841887
