user_id	item_id	timestamp	correct	skill_id	LR_isicsctcwa
8	45	0	0	9	0.6061150541481711
8	29	0	1	12	0.5646633538639984
8	40	0	1	19	0.7776727674473141
8	78	0	1	1	0.824331642376571
8	96	0	1	5	0.6164144400231223
8	2	0	1	2	0.651145217158718
8	20	0	1	14	0.8569622784391193
8	19	0	1	13	0.6596105320473283
8	87	0	1	20	0.5949009037203323
8	1	0	1	1	0.7748698863409093
8	47	0	1	20	0.7039841735107119
8	43	0	0	10	0.3634605620928228
8	28	0	0	1	0.8807293855807091
8	91	0	1	12	0.7226831947435655
8	44	0	1	16	0.7925061669752604
8	64	0	1	16	0.8992801736428313
8	77	0	1	24	0.6085157358976712
8	13	0	1	9	0.8331428493709762
8	26	0	0	4	0.5909642306175557
8	46	0	0	21	0.19215787691480052
8	42	0	1	20	0.731986978067723
8	10	0	0	8	0.39364236294572713
8	69	0	0	17	0.4074824984149771
8	53	0	1	8	0.5236020840434136
8	83	0	0	10	0.23890394025670703
8	63	0	1	4	0.5943340087247356
8	56	0	1	7	0.8195315100403114
8	39	0	1	14	0.7748158820524872
8	86	0	1	5	0.518879430063802
8	59	0	0	10	0.2918973625195991
8	73	0	1	12	0.6574158615779034
8	92	0	1	17	0.80019423403798
8	89	0	1	9	0.7584247638108587
8	36	0	1	16	0.9044133806002612
8	80	0	1	6	0.9136996358044457
8	65	0	1	3	0.7118797085262079
8	72	0	1	23	0.6431938255226188
8	7	0	1	6	0.7989329660086814
8	51	0	0	12	0.7105039535487395
8	49	0	0	7	0.780562530438982
8	71	0	1	14	0.891843257610685
8	12	0	1	2	0.8949053873496554
8	6	0	0	5	0.6815478198535023
8	60	0	1	22	0.8092645462313516
8	74	0	1	17	0.9149654266749524
8	95	0	0	6	0.6609611064420922
8	48	0	1	7	0.8526568165035572
8	11	0	1	3	0.9246099692079853
8	0	0	0	0	0.15467380572375392
8	55	0	1	16	0.9481645976770415
8	33	0	0	14	0.8089224311768952
8	66	0	1	14	0.9047786224167724
8	90	0	1	5	0.8162058629417231
8	31	0	1	1	0.8262694350336475
8	68	0	1	7	0.8884779379744709
8	27	0	0	8	0.7264077936931463
8	13	0	1	9	0.8662659809401975
8	37	0	1	2	0.8270083731976199
8	57	0	0	16	0.8931029013970718
8	62	0	1	5	0.7204476375510076
8	48	0	0	7	0.87628782799435
8	17	0	1	10	0.2710640765074162
8	61	0	1	7	0.9362023058169442
8	18	0	0	6	0.8547317181077518
8	41	0	1	5	0.8964124007086096
8	4	0	1	1	0.9070029865852318
8	46	0	0	21	0.21635215523119117
8	53	0	1	8	0.6619647826499294
8	0	0	0	0	0.21930404900022657
8	28	0	0	1	0.8883235721830738
8	24	0	1	1	0.8297055460979823
8	27	0	1	8	0.7470260198271018
8	36	0	1	16	0.9113728852220001
8	68	0	1	7	0.9060393863382791
8	20	0	1	14	0.9416008751869237
8	10	0	1	8	0.6786147774102471
8	33	0	0	14	0.8496368314785293
8	15	0	0	11	0.4008578210897784
8	96	0	1	5	0.8692961692272213
8	6	0	0	5	0.7933413469341822
8	47	0	0	20	0.737416043992402
8	51	0	0	12	0.6521566776351814
8	79	0	1	20	0.8320512901462485
8	3	0	1	3	0.7591434662266796
8	69	0	0	17	0.456014863364179
8	77	0	1	24	0.6792333671294192
8	66	0	1	14	0.9256564466987294
8	98	0	0	8	0.7724524985439445
8	91	0	0	12	0.7721891462955968
8	42	0	0	20	0.7764390087209269
8	71	0	1	14	0.9449588333759062
8	23	0	1	8	0.83134843733605
8	39	0	1	14	0.914981937350538
8	22	0	1	15	0.7688833148821808
8	92	0	1	17	0.8403559206294241
8	88	0	1	20	0.8745915571490716
8	9	0	0	2	0.841380838772845
8	60	0	1	22	0.9147305296248971
8	50	0	0	17	0.6095270414206131
8	52	0	1	9	0.8327299281653053
8	54	0	1	17	0.8162250275647853
8	90	0	1	5	0.8880513060392984
8	80	0	1	6	0.9332029672704288
8	89	0	1	9	0.8123398997337193
8	87	0	1	20	0.8299117748303876
8	84	0	1	8	0.7938996989835081
8	65	0	1	3	0.8146451648196277
8	72	0	1	23	0.7581466276802515
8	43	0	1	10	0.516262273190079
8	19	0	1	13	0.761261341441291
8	86	0	1	5	0.7922154093071103
8	73	0	1	12	0.7215477238695357
8	14	0	1	10	0.5879895386350253
8	74	0	1	17	0.9460575196611131
8	94	0	1	9	0.8849493675439515
8	44	0	1	16	0.8740399483953752
8	34	0	1	12	0.8768338696887813
8	45	0	1	9	0.7784088647485512
8	82	0	1	2	0.9293517572822376
8	7	0	1	6	0.849469843095474
8	35	0	1	18	0.8776661319764066
8	1	0	1	1	0.8746477108836036
8	31	0	1	1	0.9042072488805549
8	93	0	1	9	0.9787106431111174
8	83	0	1	10	0.6207568752942543
8	38	0	1	2	0.9853928342648117
8	12	0	1	2	0.9323469636200812
8	64	0	1	16	0.9312538679395627
8	59	0	1	10	0.6958525366107923
8	30	0	1	4	0.951221220876595
8	63	0	0	4	0.6171981338122917
8	56	0	1	7	0.9201934192780459
8	21	0	1	6	0.9598311285651565
8	32	0	1	17	0.8284453065736866
8	81	0	1	10	0.7043143587880021
8	25	0	1	16	0.9672960476085878
8	85	0	1	3	0.8778348963386382
8	2	0	1	2	0.7929634484710837
8	49	0	1	7	0.874630394170347
8	26	0	0	4	0.6072799917864719
8	95	0	0	6	0.7075552345261855
8	58	0	1	20	0.8539799799858956
8	16	0	1	12	0.9340715689968677
8	93	0	1	9	0.9777432563750175
8	88	0	0	20	0.9087435649765939
8	5	0	0	4	0.8585496905166341
8	13	0	1	9	0.9318221750726173
8	73	0	1	12	0.7922374258269511
8	78	0	1	1	0.9561929309200039
8	10	0	1	8	0.7935452123677078
8	34	0	1	12	0.9095648869321755
8	28	0	1	1	0.924354990876258
8	82	0	1	2	0.9504170521426327
8	46	0	0	21	0.236382520703427
8	35	0	1	18	0.920680406733811
8	80	0	1	6	0.956495966186886
8	4	0	1	1	0.9554167744472983
8	60	0	1	22	0.9556346998149815
8	38	0	1	2	0.9892641640601786
8	58	0	0	20	0.8594842258600884
8	40	0	1	19	0.878348519173388
8	89	0	1	9	0.8947223723070041
8	90	0	1	5	0.9063799035550757
8	97	0	1	6	0.9825667951993036
8	23	0	1	8	0.8913505114040512
8	37	0	1	2	0.8991681504852295
8	42	0	1	20	0.8621924160191534
8	74	0	1	17	0.9558136822973637
8	77	0	1	24	0.7645537695209291
8	76	0	1	3	0.8284505212585411
8	43	0	1	10	0.8531106724085115
8	21	0	1	6	0.9713377947507564
8	72	0	1	23	0.8491895484586459
8	22	0	1	15	0.8656458465302308
8	0	0	0	0	0.2684945282995364
8	41	0	1	5	0.9375711880488575
8	11	0	1	3	0.9623319136459878
8	70	0	1	4	0.9551169609433307
8	15	0	0	11	0.4604614252970822
8	55	0	1	16	0.9640129847990202
8	71	0	1	14	0.9565430085144568
8	20	0	1	14	0.9691782211404497
8	63	0	0	4	0.6304825613757771
8	75	0	1	4	0.9870851093516608
8	91	0	1	12	0.8556880859847307
8	61	0	1	7	0.9508809300351797
8	81	0	1	10	0.7717752387688209
8	79	0	1	20	0.9199997476984978
8	68	0	1	7	0.9271454610951847
8	48	0	1	7	0.9189417715136522
8	25	0	1	16	0.9689804394136567
8	32	0	1	17	0.8523609716858294
8	91	0	1	12	0.8638510745940412
8	37	0	1	2	0.8979840135221587
8	34	0	1	12	0.9279964798445594
8	94	0	1	9	0.9292219711092146
8	49	0	1	7	0.9041599009404162
8	33	0	1	14	0.9078029072545137
8	61	0	1	7	0.9632819329715605
8	75	0	1	4	0.9877219584093379
8	47	0	1	20	0.8873281546391348
8	41	0	1	5	0.938522066997524
8	4	0	1	1	0.9572326158725142
8	48	0	1	7	0.9334131206940698
8	44	0	1	16	0.9131142325402851
8	18	0	1	6	0.9221634364766605
8	36	0	1	16	0.9458264907697295
8	2	0	1	2	0.8391567651203863
8	45	0	1	9	0.8639537777759656
8	42	0	1	20	0.8936123379019147
8	80	0	1	6	0.9691943702485463
8	89	0	0	9	0.9134368379670215
8	3	0	1	3	0.8685539973668398
8	64	0	1	16	0.9524879010756505
8	22	0	1	15	0.9085588203887752
8	11	0	1	3	0.9681924650967462
8	55	0	1	16	0.9738081068792465
8	70	0	1	4	0.967062627646339
8	92	0	1	17	0.9252509943039551
8	21	0	1	6	0.9770213314958622
8	31	0	1	1	0.9402443560756367
8	83	0	1	10	0.8395440704953829
8	95	0	0	6	0.7950642711701349
8	65	0	1	3	0.9118615033138575
8	53	0	1	8	0.893530334842159
8	70	0	1	4	0.9681959373274669
8	15	0	0	11	0.5137525189763656
8	90	0	1	5	0.9245421945182251
8	92	0	0	17	0.9269114264075559
8	40	0	1	19	0.9292766468181137
8	7	0	1	6	0.9338773179703425
8	74	0	1	17	0.9665471190154667
8	13	0	1	9	0.9483216485678899
8	85	0	1	3	0.9296891928474288
8	98	0	1	8	0.8506188187476932
8	59	0	1	10	0.8536188268387997
8	18	0	1	6	0.9446641750193855
8	46	0	0	21	0.263071118169024
8	76	0	1	3	0.8940890965173405
8	14	0	1	10	0.8855175226578799
8	115	0	0	35	0.2427304962024336
8	100	0	0	26	0.41247463463142775
8	135	0	0	37	0.25502666896464465
8	137	0	1	31	0.641435162829049
8	125	0	0	37	0.158015583624383
8	130	0	0	42	0.26387587946163904
8	111	0	1	36	0.6148991980706284
8	101	0	0	27	0.11070497091389397
8	143	0	0	35	0.20848467383898622
8	120	0	0	35	0.256499802817959
8	138	0	1	44	0.6784994056059779
8	105	0	1	31	0.9335882410654333
8	116	0	0	37	0.3940959906881025
8	124	0	0	40	0.39623334688049605
8	112	0	0	35	0.23707563261329512
8	103	0	1	29	0.45524673138858185
8	127	0	0	41	0.12772644177852444
8	104	0	1	30	0.7019247591794971
8	119	0	1	35	0.2726799945106858
8	110	0	1	35	0.9596707711732162
8	121	0	1	31	0.8166793932681551
8	144	0	0	32	0.16021570275253744
8	107	0	1	33	0.9401264949191654
8	102	0	0	28	0.5311962712249615
8	129	0	1	37	0.3549727540040544
8	136	0	1	31	0.9213324238191164
8	134	0	0	38	0.19121638700388494
8	132	0	1	32	0.27549538029941706
8	106	0	1	32	0.3690649135962811
8	133	0	1	35	0.5981313768466922
8	108	0	1	32	0.5611348754680162
8	99	0	1	25	0.48208422331680123
8	123	0	1	32	0.6295373594268127
8	142	0	0	30	0.7529660519215959
8	113	0	0	37	0.4172975689211307
8	128	0	0	37	0.5362899702572147
8	109	0	0	34	0.30950827048121377
8	126	0	1	31	0.8508471016429038
8	122	0	1	37	0.43279550155881463
8	114	0	0	38	0.3624875036917078
8	140	0	0	46	0.7017374380225638
8	117	0	0	39	0.6374746460322903
8	131	0	0	43	0.39908187334213574
8	141	0	1	31	0.9226872474142678
8	118	0	1	32	0.7782236689074252
8	139	0	0	45	0.16393103037018095
8	143	0	1	35	0.530101806597777
8	115	0	1	35	0.6708143048536881
8	109	0	1	34	0.434213273178586
8	104	0	1	30	0.8934713494517854
8	103	0	1	29	0.694409009897019
8	123	0	1	32	0.7124665757398754
8	101	0	0	27	0.18343677174889475
8	107	0	1	33	0.9667770225402907
8	122	0	1	37	0.48225776663076747
8	99	0	1	25	0.7322334544383263
8	131	0	1	43	0.4541847040001663
8	139	0	0	45	0.23688624696295835
8	135	0	0	37	0.6300504010760456
8	102	0	0	28	0.6800220694216069
8	113	0	0	37	0.5390335805493682
8	129	0	1	37	0.6694686115556032
8	121	0	1	31	0.8706744898333317
8	134	0	0	38	0.2743818649221639
8	126	0	1	31	0.869670936223771
8	125	0	0	37	0.479821847738464
8	105	0	1	31	0.9715427239081971
8	106	0	1	32	0.7266960850917149
8	124	0	1	40	0.4240876329940819
8	137	0	1	31	0.8867472928704118
8	110	0	1	35	0.9858554047104133
8	116	0	1	37	0.7420300812920803
8	111	0	1	36	0.7827675826063251
8	119	0	1	35	0.7494886755277409
8	136	0	1	31	0.9529357239105689
8	120	0	1	35	0.7556497508663071
8	128	0	1	37	0.7351169354127636
8	112	0	1	35	0.7553279428164644
8	117	0	1	39	0.6683372059814784
8	144	0	1	32	0.7720781302724847
8	138	0	1	44	0.8223268230038668
8	133	0	1	35	0.8397248502241288
8	130	0	0	42	0.3512365385641499
8	127	0	0	41	0.2567773857196045
8	118	0	0	32	0.87178826406775
8	108	0	1	32	0.8358542448248633
8	137	0	1	31	0.8913036870074937
8	141	0	1	31	0.9471263435641605
8	139	0	0	45	0.28054353955905037
8	132	0	1	32	0.8805296082314525
8	104	0	1	30	0.9273975483790968
8	125	0	1	37	0.5241726800436401
8	138	0	1	44	0.885885047218614
8	124	0	0	40	0.5980674315053567
8	112	0	1	35	0.7909643932583683
8	122	0	1	37	0.7047677130431516
8	111	0	1	36	0.8619254197109933
8	134	0	0	38	0.2795012102120751
8	105	0	1	31	0.977424521049491
8	130	0	1	42	0.42361825668008535
8	109	0	1	34	0.6504454967339507
8	118	0	1	32	0.8888758671032315
8	123	0	1	32	0.8612896446540449
8	144	0	1	32	0.8729679410469747
8	129	0	1	37	0.805887963011242
8	115	0	1	35	0.8492954526142596
8	121	0	1	31	0.9158340010029264
8	109	0	1	34	0.7720112310045142
8	100	0	0	26	0.4613526593372299
8	116	0	1	37	0.8449131369145492
8	101	0	0	27	0.2422160257721088
8	121	0	1	31	0.9142451262068605
8	144	0	1	32	0.8797515001390585
8	133	0	1	35	0.8664622834367481
8	137	0	1	31	0.9086589489526462
8	120	0	1	35	0.8560593969675363
8	127	0	1	41	0.3726333541092743
8	142	0	1	30	0.8843160533157591
8	113	0	0	37	0.7365874224619908
8	126	0	1	31	0.9175430531061552
8	106	0	1	32	0.8836453021017591
8	112	0	1	35	0.8428548578899177
8	129	0	1	37	0.8294796293861649
8	128	0	1	37	0.8435171594118227
8	119	0	1	35	0.8840145526027792
8	136	0	1	31	0.9649814389274209
8	108	0	1	32	0.9133966550564656
8	115	0	1	35	0.8939648167583868
8	124	0	1	40	0.6189365046423543
8	104	0	1	30	0.9614179833459349
8	105	0	1	31	0.9816851635594938
8	135	0	0	37	0.8363545025316503
8	140	0	0	46	0.6272971730162079
8	107	0	1	33	0.9759190829514202
8	102	0	1	28	0.7521318066950891
8	132	0	1	32	0.9346464318102473
8	122	0	0	37	0.7913859339813034
8	110	0	1	35	0.9959851462069867
8	111	0	1	36	0.901257811055762
8	99	0	1	25	0.8313250312761946
8	141	0	0	31	0.9586177709353125
8	130	0	0	42	0.6401536482423046
8	139	0	0	45	0.31188661119909666
8	134	0	0	38	0.28208984959565814
8	125	0	1	37	0.6822230718560968
8	114	0	1	38	0.4656451366738843
8	123	0	1	32	0.9102956337635945
8	138	0	1	44	0.9154771327665873
8	103	0	1	29	0.7944050953930037
8	118	0	1	32	0.9427501466661695
8	117	0	0	39	0.8269467919818124
8	131	0	1	43	0.6620847307895193
8	143	0	1	35	0.8765448782659371
8	122	0	0	37	0.7872296019199472
8	135	0	0	37	0.8320913692553524
8	140	0	0	46	0.5838259190705166
8	108	0	1	32	0.9290902633143532
8	138	0	1	44	0.934609698755133
8	144	0	1	32	0.9242797187923777
8	135	0	0	37	0.8198660834855566
8	126	0	1	31	0.9180180975277816
8	139	0	0	45	0.3378631983624327
8	103	0	1	29	0.8546987271352323
8	117	0	1	39	0.8338780977229798
8	121	0	1	31	0.9247372478912749
8	120	0	1	35	0.8954422090768913
8	137	0	1	31	0.9187979302962686
8	132	0	1	32	0.9493674413277468
8	123	0	1	32	0.9314013343476402
8	105	0	1	31	0.982317322623352
8	100	0	1	26	0.5044715772093513
8	133	0	1	35	0.9147404823289687
8	125	0	1	37	0.7018689969818196
8	142	0	1	30	0.9276155257568993
8	124	0	1	40	0.6990909806742769
8	143	0	1	35	0.8904202696557257
8	112	0	1	35	0.895472255035071
8	141	0	1	31	0.9575956540725992
8	114	0	1	38	0.6202051639090722
8	129	0	1	37	0.8686687670006492
8	131	0	1	43	0.7744133493519556
8	113	0	1	37	0.7938409447690987
8	130	0	1	42	0.6739201719008224
8	109	0	1	34	0.8313361731650316
8	104	0	1	30	0.973981114591459
8	136	0	1	31	0.9691800991247972
8	119	0	1	35	0.9203257253266358
8	106	0	1	32	0.931633673872776
8	134	0	1	38	0.5491117885207246
8	116	0	0	37	0.9053938944919916
8	99	0	1	25	0.8833688573432277
8	102	0	1	28	0.8629966004932283
8	127	0	0	41	0.5538251700204178
8	110	0	1	35	0.9970841705636728
8	101	0	0	27	0.2870885229737997
8	107	0	1	33	0.9807935331430213
8	128	0	1	37	0.8852488613364554
8	122	0	1	37	0.8212039480751455
8	140	0	0	46	0.5553021724660997
8	115	0	1	35	0.9297492051193599
8	118	0	1	32	0.9584521760606344
8	111	0	1	36	0.9220387086771643
8	116	0	1	37	0.9070702665614098
8	124	0	1	40	0.7565402896056642
8	157	0	1	59	0.7493297918305687
8	158	0	0	60	0.5152821909105204
8	163	0	0	65	0.5487865781246254
8	152	0	1	54	0.858904849424079
8	153	0	0	55	0.6100165766457771
8	166	0	1	68	0.32702865172218165
8	161	0	1	63	0.8223264044223638
8	160	0	1	62	0.8965207702664644
8	169	0	1	71	0.6384013349868408
8	164	0	1	66	0.8792318499236979
8	154	0	0	56	0.5843786205429854
8	146	0	0	48	0.26779099603997497
8	155	0	1	57	0.9556360043725751
8	145	0	0	47	0.6169593372943241
8	159	0	0	61	0.5884717812086098
8	165	0	1	67	0.7022982997669807
8	150	0	1	52	0.5204728160670206
8	170	0	1	72	0.787482127020577
8	148	0	0	50	0.5177294966280108
8	167	0	1	69	0.7320912293956913
8	156	0	1	58	0.8358024336854969
8	168	0	0	70	0.2748399290998556
8	162	0	0	64	0.16218335036779077
8	147	0	1	49	0.8861757567475345
8	151	0	1	53	0.35050821562755125
8	149	0	0	51	0.5525338991392841
8	168	0	1	70	0.3416768340752288
8	145	0	1	47	0.5798716963153157
8	162	0	1	64	0.262891242129076
8	148	0	1	50	0.48421723128295546
8	163	0	0	65	0.5828340709932172
8	154	0	1	56	0.5947869228288191
8	159	0	1	61	0.5956385727008483
8	158	0	1	60	0.5575497006864832
8	153	0	1	55	0.596352897614778
8	146	0	1	48	0.32170540192219177
8	163	0	1	65	0.6073276115921523
8	152	0	1	54	0.915710704762976
8	151	0	1	53	0.6293087743070397
8	165	0	1	67	0.8352611006930509
8	145	0	1	47	0.7312843462896704
8	170	0	1	72	0.8920637573748161
8	158	0	1	60	0.7504740719831393
8	148	0	0	50	0.7193311196276645
8	163	0	1	65	0.7953106308962334
8	168	0	1	70	0.5422157187173122
8	166	0	1	68	0.6235671663024684
8	146	0	1	48	0.5489671565961385
8	149	0	1	51	0.455393569667572
8	157	0	0	59	0.820213471583786
8	159	0	1	61	0.7393634819649225
8	162	0	0	64	0.5032761764780569
8	153	0	0	55	0.7962854768673667
8	155	0	1	57	0.9656856273150615
8	150	0	1	52	0.7545363434144192
8	164	0	1	66	0.911389347912533
8	156	0	1	58	0.8994323641134819
8	147	0	1	49	0.9260164180785718
8	169	0	1	71	0.7918661336382926
8	160	0	1	62	0.9190053999491886
8	154	0	1	56	0.7550706987324978
8	152	0	1	54	0.9390477185520616
8	161	0	0	63	0.8686337114432235
8	167	0	1	69	0.8128912103033755
8	157	0	1	59	0.8258725975967044
8	153	0	1	55	0.7941701800196661
8	148	0	1	50	0.7058669585456598
8	162	0	1	64	0.5647648498925554
8	161	0	1	63	0.8402623694990093
8	145	0	1	47	0.7980589965817315
8	103	0	1	29	0.8860843426752045
8	159	0	0	61	0.8059811845027318
8	158	0	0	60	0.8327352706174992
8	131	0	1	43	0.827386565871115
8	111	0	1	36	0.9345234856488007
8	168	0	1	70	0.6589996646442493
8	126	0	1	31	0.9230922443094092
8	113	0	0	37	0.8260467705847355
8	166	0	1	68	0.7720859873763186
8	114	0	0	38	0.7539588672670865
8	150	0	1	52	0.8500214247569047
8	147	0	1	49	0.9426459059006252
8	127	0	0	41	0.608928258921697
8	124	0	1	40	0.784713960989347
8	154	0	1	56	0.8251361043495231
8	143	0	1	35	0.9035790369036609
8	153	0	1	55	0.8708258791379572
8	152	0	1	54	0.951256648009939
8	108	0	1	32	0.9438303369493006
8	72	0	1	23	0.8525971060396021
8	148	0	1	50	0.8099592991811307
8	103	0	1	29	0.9104142592784218
8	40	0	1	19	0.9343064724108435
8	162	0	1	64	0.7000550474185586
8	131	0	1	43	0.8682258436751442
8	139	0	1	45	0.34543778839651407
8	145	0	1	47	0.83626211547376
8	137	0	1	31	0.9210234620227109
8	101	0	0	27	0.3178016165178829
8	158	0	1	60	0.8402733906122991
8	134	0	1	38	0.6384762556412964
8	151	0	1	53	0.7630711258187813
8	168	0	1	70	0.7345263926854289
8	127	0	0	41	0.6672155809702239
8	97	0	1	6	0.9854723141168917
8	166	0	1	68	0.8498077899035463
8	115	0	1	35	0.9287600736529329
8	0	0	1	0	0.24221313250369575
8	147	0	1	49	0.9524474353824219
8	108	0	1	32	0.944561075175297
8	1	0	1	1	0.9037888504729773
8	154	0	1	56	0.8661585891665585
8	103	0	1	29	0.9278903852451807
8	99	0	1	25	0.9087218582102725
8	152	0	1	54	0.9595767037946967
8	131	0	1	43	0.8956199549119983
8	17	0	1	10	0.8616038255127144
8	148	0	1	50	0.8654633499048403
8	105	0	1	31	0.9826424312303593
8	100	0	1	26	0.7254450598737533
8	162	0	1	64	0.7847096822378518
8	114	0	1	38	0.79468265149038
8	156	0	1	58	0.9252747949854475
8	145	0	1	47	0.8625313969898609
8	127	0	0	41	0.7134561670391779
8	163	0	1	65	0.8673337267265641
8	158	0	1	60	0.8830267275361884
8	115	0	1	35	0.929990048950978
8	167	0	1	69	0.8502835308514689
8	168	0	1	70	0.7867742286926164
8	106	0	1	32	0.9368083310973311
8	15	0	1	11	0.4568986765737891
8	166	0	1	68	0.8947281350051602
8	103	0	1	29	0.9405912509181897
8	48	0	1	7	0.9062512090177893
8	147	0	1	49	0.9591522691119464
8	131	0	1	43	0.9150304762054746
8	161	0	1	63	0.8744319892452631
8	154	0	1	56	0.8924252482069491
8	141	0	1	31	0.9581658626270383
8	159	0	1	61	0.8053929079366342
8	152	0	0	54	0.9654264065553921
8	134	0	1	38	0.7404667936756738
8	111	0	1	36	0.9457692594092472
8	152	0	1	54	0.962590018066755
8	155	0	1	57	0.9704896211343109
8	167	0	0	69	0.8743539757947214
8	168	0	1	70	0.8235850622760682
8	154	0	1	56	0.9099342567611908
8	145	0	1	47	0.8806285445189183
8	166	0	1	68	0.921776227384059
8	169	0	1	71	0.8562732112874948
8	151	0	1	53	0.8374742530641603
8	153	0	1	55	0.9094203391462146
8	157	0	1	59	0.857167855889705
8	165	0	1	67	0.8849028382823946
8	156	0	1	58	0.9401579554316627
8	148	0	1	50	0.8979587603661754
8	147	0	1	49	0.9637715715924104
8	162	0	1	64	0.8384121367111144
8	164	0	1	66	0.9265255738349207
8	159	0	0	61	0.844221379749515
8	170	0	1	72	0.9273412094964846
8	161	0	1	63	0.894302462342651
8	158	0	0	60	0.9089980014155634
8	146	0	1	48	0.6736919164117747
8	150	0	1	52	0.8967989808236386
8	160	0	1	62	0.9295528623942168
8	149	0	1	51	0.6614983113522876
8	163	0	1	65	0.9061489948325634
8	158	0	1	60	0.9121806456201352
8	159	0	1	61	0.8449396949752602
8	167	0	1	69	0.8672293896076605
8	152	0	1	54	0.9673103949551322
8	127	0	0	41	0.7478783104966404
8	125	0	0	37	0.7547130658196154
8	168	0	1	70	0.8499437158268052
8	112	0	1	35	0.9132132366952757
8	150	0	1	52	0.9242336436390791
8	154	0	1	56	0.9222864897536825
8	108	0	1	32	0.9474841890683559
8	124	0	1	40	0.813303185682155
8	145	0	1	47	0.8938107705711437
8	103	0	1	29	0.9492557595415794
8	153	0	1	55	0.9315368286621868
8	166	0	1	68	0.9391411278517799
8	131	0	1	43	0.9281128357699081
8	72	0	1	23	0.8901680370213266
8	148	0	1	50	0.9185590915205535
8	121	0	1	31	0.932874944352252
8	40	0	1	19	0.9525814014949593
8	147	0	1	49	0.9670466393235826
8	134	0	1	38	0.7726954800770687
8	139	0	1	45	0.5404125769344033
8	162	0	1	64	0.8738765582330291
8	127	0	1	41	0.7769075331935535
8	101	0	0	27	0.35473546200624373
8	158	0	1	60	0.9284960591361673
8	110	0	1	35	0.9974286396236385
8	151	0	1	53	0.8804239482490768
8	152	0	1	54	0.9708558570963871
8	144	0	1	32	0.9471234603457018
8	21	0	0	6	0.9745407652443765
8	168	0	1	70	0.8707644418983123
8	103	0	1	29	0.9563786317633562
8	0	0	1	0	0.4405824667470246
8	154	0	1	56	0.9320369385909686
8	131	0	1	43	0.938655014597789
8	78	0	1	1	0.9620914864759921
8	145	0	1	47	0.9045448079331914
8	137	0	1	31	0.9241777891976584
8	99	0	0	25	0.9292421839586983
8	166	0	1	68	0.951252813467669
8	134	0	1	38	0.7982754947449197
8	17	0	1	10	0.8688924385512506
8	148	0	1	50	0.9329674111157936
8	127	0	1	41	0.8340517710481118
8	100	0	1	26	0.8304303922578457
8	147	0	1	49	0.9696901866677533
8	133	0	1	35	0.9404457469243016
8	156	0	1	58	0.9490537857084884
8	162	0	1	64	0.8989410677253524
8	108	0	1	32	0.9505856693589517
8	168	0	1	70	0.8873031623876028
8	152	0	1	54	0.9737030319033042
8	160	0	1	62	0.9368968985475304
8	166	0	1	68	0.9603145926172268
8	148	0	1	50	0.9438884792209785
8	154	0	1	56	0.9398083519059556
8	159	0	1	61	0.8692517471525825
8	145	0	1	47	0.9133339160215598
8	157	0	1	59	0.8765321076072979
8	153	0	1	55	0.9458592352814752
