user_id	item_id	timestamp	correct	skill_id	LR_i	LR_sscwa	LR_isscwatw	DKT2	SAKT
14	73	0	1	0	0.9422424642685648	0.9250780351495385	0.9576444341441106	0.9446766972541808	0.9259318113327026
14	75	0	1	0	0.9804191337985124	0.9208675148095146	0.9878741232674344	0.9992632269859314	0.9890210032463074
14	78	0	1	13	0.7788777858066422	0.838018729543835	0.7306933928366046	0.6961342692375183	0.392017275094986
14	953	0	1	13	0.9321703381146416	0.8460245889598504	0.9355321468462516	0.9704416394233704	0.9330455660820008
14	79	0	1	13	0.921089823165814	0.8505559055124712	0.92686343761702	0.9283628463745116	0.5717523694038391
14	89	0	0	13	0.8577429154972436	0.8537038384807193	0.8819492251025981	0.9071686863899232	0.5798980593681335
14	90	0	1	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.5988152623176575	0.4371836483478546
14	91	0	1	13	0.94213609019141	0.8211701342087381	0.938691320343302	0.9488006830215454	0.9373818039894104
14	92	0	1	0	0.9194530768480064	0.9172678689646397	0.9351441617905174	0.8697130084037781	0.7167840003967285
14	93	0	0	14	0.7363034968877665	0.872394151186111	0.7807926338153566	0.4767393171787262	0.8298569917678833
14	94	0	0	0	0.9003226318172074	0.9141088495267766	0.92551803976265	0.9598341584205629	0.9542571902275084
14	95	0	0	2	0.8732454472043258	0.8683659833531919	0.8955050230496951	0.6157382726669312	0.6879525780677795
14	96	0	0	0	0.9041763450729632	0.885922470735256	0.9046683414423644	0.4106309115886688	0.3463183343410492
14	97	0	0	2	0.7323830784824633	0.690563710818045	0.4547841086934384	0.4596357643604278	0.552132248878479
14	98	0	1	3	0.94213609019141	0.96734589021669	0.9650428733600208	0.6987197399139404	0.6533775329589844
14	99	0	0	14	0.7520084100782736	0.7412160845387455	0.6078537232867377	0.2575370073318481	0.2933017015457153
14	100	0	1	3	0.94213609019141	0.9611390926788461	0.962948710510942	0.9643917083740234	0.8632427453994751
14	101	0	1	2	0.9194530768480064	0.5420889294704847	0.6346430849717108	0.8154670000076294	0.5450139045715332
14	102	0	1	14	0.8925927320947963	0.6070733233596206	0.7485450163169682	0.6639695167541504	0.32344698905944824
14	103	0	1	2	0.7598780389373031	0.7113099981896653	0.5079952519350864	0.5884696841239929	0.2468665093183517
21	740	0	1	0	0.9678051965710928	0.9469219337767778	0.9638661853516418	0.9846636652946472	0.6107057929039001
21	741	0	1	0	0.9756661949704992	0.9368755295277666	0.9796069611603632	0.9993840456008912	0.9967188239097596
21	742	0	1	0	0.960045178718138	0.9302023910803152	0.963630502720376	0.9756309986114502	0.9911075234413148
21	743	0	1	0	0.9756661949704992	0.9250780351495385	0.9830185188297036	0.998849391937256	0.9950299263000488
21	744	0	1	0	0.9680585803230606	0.9208675148095146	0.9764518885737284	0.998860478401184	0.9937803149223328
21	745	0	1	0	0.9756661949704992	0.9172678689646397	0.9846026950336992	0.9997346997261048	0.9942870736122132
21	746	0	1	13	0.7551945626734794	0.838018729543835	0.7218399739820212	0.6515160799026489	0.7253136634826659
21	747	0	1	0	0.4833675798928561	0.9141088495267766	0.4711199957809641	0.7056272625923157	0.616442084312439
21	748	0	1	13	0.7476966311781978	0.8460245889598504	0.7611247012943986	0.7846977710723877	0.7674379348754883
21	749	0	1	13	0.9140538772142974	0.8505559055124712	0.935760249695971	0.9328936934471128	0.9681668281555176
21	170	0	1	3	0.7733903148106464	0.96734589021669	0.8349395328978972	0.7354557514190674	0.8388293385505676
21	171	0	1	3	0.6845039481982459	0.9611390926788461	0.7706348399062727	0.8869783878326416	0.7669575214385986
21	172	0	1	3	0.6776905573078061	0.956998667708987	0.7686586132002957	0.8539441227912903	0.8141476511955261
21	173	0	1	3	0.8860936259145809	0.9538088597144928	0.9345025897059142	0.9715039134025574	0.9380955696105956
21	174	0	0	2	0.7858108726996696	0.8683659833531919	0.8032989354983643	0.7982606291770935	0.9580424427986144
21	175	0	0	2	0.6287848478962357	0.690563710818045	0.3382304983305589	0.6071652173995972	0.12300214916467668
21	176	0	1	2	0.8906901631415098	0.5420889294704847	0.6104610149641145	0.912328600883484	0.9398121237754822
21	177	0	1	2	0.6194275113200265	0.7113099981896653	0.36293723786747095	0.6334835290908813	0.5965030193328857
21	83	0	1	12	0.8156474061683191	0.6717774703936152	0.7669628856247991	0.8249890804290771	0.2795134484767914
21	84	0	1	2	0.9016628152689872	0.7763898347851084	0.8194835716268515	0.90285724401474	0.9531489610671996
21	753	0	1	2	0.9249497610424195	0.8100883854400986	0.8887351578412737	0.9541942477226256	0.9603945016860962
21	85	0	1	2	0.9369415485483332	0.8306632335232077	0.9224900113416564	0.9382537603378296	0.9223280549049376
21	86	0	0	12	0.8049138289152742	0.7554275417527252	0.7789560562607915	0.7445223927497864	0.685350239276886
21	87	0	1	2	0.9218511412342182	0.8445743543834626	0.9068121305297032	0.8913477063179016	0.8222707509994507
21	955	0	1	2	0.8133114305147882	0.8546500468668157	0.7768674628836842	0.7240814566612244	0.7175731658935547
21	89	0	1	13	0.8577429154972436	0.8537038384807193	0.8819492251025981	0.7296232581138611	0.8335987329483032
21	90	0	1	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.9341312646865844	0.9159910082817078
21	91	0	1	13	0.94213609019141	0.8561075639056811	0.958255088819898	0.9581051468849182	0.9575545787811279
21	92	0	1	0	0.9194530768480064	0.9112844619030533	0.9422089641655934	0.971518337726593	0.9541191458702089
21	93	0	1	14	0.7363034968877665	0.872394151186111	0.7807926338153566	0.7633881568908691	0.2800041735172272
21	94	0	1	0	0.9003226318172074	0.908723872029537	0.9325870193221714	0.9876285791397096	0.8613408207893372
21	95	0	1	2	0.8732454472043258	0.8623169390231852	0.8583536494825555	0.955143392086029	0.95952707529068
21	96	0	1	0	0.9041763450729632	0.9063772125332858	0.9401679345125964	0.9992272853851318	0.9737860560417176
21	97	0	1	2	0.7323830784824633	0.8683708428061113	0.7153212024083306	0.7032155394554138	0.5384104251861572
21	98	0	1	3	0.94213609019141	0.9511808579493213	0.9552299295189028	0.9979515671730042	0.9501634240150452
21	99	0	1	14	0.7520084100782736	0.8871577544058687	0.8395426614474829	0.9049489498138428	0.847407341003418
21	100	0	1	3	0.94213609019141	0.9489289361109421	0.9561370701046816	0.9863670468330384	0.8888387680053711
21	101	0	1	2	0.9194530768480064	0.8732903528113751	0.9251874835574202	0.9735870361328124	0.9627383947372437
21	102	0	1	14	0.8925927320947963	0.8967086108583452	0.9597104259788444	0.9974746108055116	0.9868589639663696
21	103	0	1	2	0.7598780389373031	0.8773805721869049	0.7645882744915237	0.8833488225936891	0.9631024599075316
21	104	0	1	15	0.7541581521982786	0.63669786231191	0.748729552093175	0.9844247102737428	0.6158992648124695
21	105	0	1	15	0.8655054777858722	0.7229341585379769	0.8949304912812327	0.933077037334442	0.6339107155799866
21	264	0	1	37	0.5794466209124466	0.5801909956361645	0.5655701745308597	0.460162878036499	0.3457874059677124
21	265	0	1	37	0.6698572900324901	0.7842088024802149	0.7631494775674095	0.8815789222717285	0.8252551555633545
21	266	0	1	32	0.9034543822074248	0.43128629487723946	0.8790904177662977	0.991105854511261	0.9924455285072328
21	267	0	1	32	0.8902404184260088	0.5792218208944804	0.8811783419278185	0.9814675450325012	0.9647891521453856
21	268	0	1	32	0.9296276049116448	0.6611280923927658	0.9308554682184784	0.9935964345932008	0.9475585818290708
21	269	0	1	32	0.8546252729280409	0.7141782970275689	0.8568394060459662	0.911883533000946	0.8271667361259459
21	270	0	1	35	0.9034543822074248	0.6470120414734315	0.8700071297305609	0.9840633869171144	0.9799745082855223
21	271	0	1	32	0.8635459602756864	0.7516987769721104	0.8696908910762003	0.9313889741897584	0.7802357673645021
21	272	0	1	35	0.7648337049557732	0.7121871275500985	0.7330068521444566	0.8939843177795409	0.8400391340255737
21	273	0	1	32	0.8990642054298801	0.7798015297290872	0.9084863175332664	0.98997163772583	0.8908812403678894
30	0	0	1	0	0.9869150451215544	0.9469219337767778	0.9906860000406084	0.5061964392662048	0.6107057929039001
30	1	0	1	1	0.9405809965576593	0.9287513965984006	0.938844050778654	0.9400256276130676	0.9956648945808412
30	2	0	0	2	0.8516623374678578	0.8683659833531919	0.8792161300989041	0.8164083957672119	0.7430403828620911
30	3	0	1	3	0.9799948098034652	0.96734589021669	0.9906872616155672	0.9826199412345886	0.8277223706245422
30	4	0	1	0	0.8387803186658481	0.9368755295277666	0.7822528474883486	0.6755439639091492	0.8417136073112488
30	5	0	1	2	0.9686159607128004	0.690563710818045	0.9182711113046688	0.9145686030387878	0.4680202007293701
30	6	0	1	3	0.9869150451215544	0.9611390926788461	0.9944222586728094	0.9990702271461488	0.9991315007209778
30	7	0	1	4	0.8344781595618653	0.8564255633881616	0.8320707186889317	0.9670552015304564	0.972905158996582
30	8	0	1	0	0.9799948098034652	0.9302023910803152	0.9840099043912308	0.9929766058921814	0.9743798971176147
30	9	0	1	0	0.9686159607128004	0.9250780351495385	0.9714004202316154	0.9380247592926024	0.9911064505577089
30	10	0	1	4	0.8430784153609808	0.8556466666812376	0.8768293716221741	0.9881712198257446	0.9983260035514832
30	11	0	1	3	0.9799948098034652	0.956998667708987	0.9890992666439752	0.9716440439224244	0.9880384206771852
30	12	0	0	2	0.8602331696353103	0.7943887522330764	0.777857159686251	0.4816153049468994	0.023811552673578262
30	13	0	1	0	0.8258634772251288	0.9208675148095146	0.8051166087074964	0.4639440774917602	0.5060049295425415
30	14	0	1	3	0.9799948098034652	0.9538088597144928	0.9886791866295218	0.9932043552398682	0.9795715808868408
30	15	0	1	2	0.9724932849665918	0.7113099981896653	0.929428615135786	0.9992995262145996	0.9814313650131226
30	16	0	1	1	0.9528244178853784	0.9555290870116623	0.9703295106190916	0.9993711113929749	0.9920533895492554
30	17	0	1	0	0.8086094710159225	0.9172678689646397	0.7978025598260466	0.9881702661514282	0.9291371703147888
30	18	0	1	1	0.9405809965576588	0.9664234135511481	0.9628914408138616	0.9569554328918456	0.9828708171844482
30	19	0	1	1	0.9405809965576593	0.9725403485817605	0.970077878724877	0.9926924705505372	0.9567008018493652
30	20	0	1	0	0.9686159607128004	0.9141088495267766	0.9763006768157508	0.9838612675666808	0.9777052998542786
30	168	0	1	26	0.7938708910621267	0.7643179558189467	0.7962956388444532	0.8552263975143433	0.7620611786842346
30	214	0	1	31	0.8887606088036164	0.799277256853416	0.9137377806636964	0.9474838376045228	0.9615188837051392
30	167	0	1	26	0.7325537162197596	0.8515969605875296	0.8387257393916846	0.9846093654632568	0.9695795178413392
30	215	0	1	31	0.8497267028421592	0.8184097774805565	0.8923171306478622	0.9587584137916564	0.9095317721366882
30	216	0	0	31	0.7885867501100035	0.8289274379133978	0.8498246365306795	0.9111253619194032	0.9300345182418824
30	217	0	0	31	0.5376613485098214	0.7592548152175089	0.4598881786290595	0.7156785130500793	0.32065874338150024
30	218	0	1	31	0.9682479411824296	0.693278978536528	0.9592395648956148	0.9940604567527772	0.8886518478393555
30	219	0	1	31	0.8410271693851227	0.7357834894784079	0.7930747056654235	0.7151094079017639	0.6471280455589294
30	220	0	0	31	0.8844365700724349	0.7626062610623825	0.8671020290090459	0.4512005150318146	0.5941130518913269
30	221	0	1	31	0.9721769512108048	0.7246585436765506	0.9613980388443476	0.9891624450683594	0.8877744078636169
30	222	0	0	31	0.7578357817099812	0.749622749845452	0.6591428363757775	0.1256241798400879	0.17876110970973969
30	223	0	0	31	0.5508670191783109	0.7189625005271033	0.3642660613704515	0.3147896230220794	0.042203858494758606
30	705	0	1	75	0.8606903935137907	0.8287327022971301	0.8663152229856999	0.7614835500717163	0.6649596095085144
30	706	0	1	76	0.6931630773876208	0.6749572552818414	0.6918575024820995	0.6290822625160217	0.7619671821594238
30	707	0	1	75	0.7871505129034898	0.8708017712700732	0.8418037711141017	0.7319811582565308	0.4887730181217194
30	708	0	1	76	0.6386137540036697	0.778692031930225	0.7848732073780906	0.7601568698883057	0.759617805480957
30	709	0	1	75	0.7822246017623405	0.891089625067606	0.8651160068045302	0.7114653587341309	0.9614221453666688
30	710	0	1	77	0.9042230039644328	0.89731216541017	0.8975979469610151	0.8950060606002808	0.8766785264015198
30	711	0	1	75	0.8460335016384276	0.9037375580631118	0.9283218373229506	0.9696086645126344	0.96479332447052
30	712	0	1	78	0.8362518104480383	0.8758538727465209	0.8361900527695565	0.8430162072181702	0.934662401676178
30	713	0	1	75	0.8117448518875409	0.9126273958765114	0.90345556286366	0.971213161945343	0.9714817404747008
30	714	0	1	78	0.8946334806776666	0.861749622355883	0.9165284392552682	0.8440420627593994	0.9286695718765259
30	715	0	1	75	0.8117448518875405	0.9193326419281441	0.90786628606854	0.7575100660324097	0.8237428069114685
30	716	0	1	78	0.8801573210432067	0.8528907220209727	0.9047562045682448	0.8714889883995056	0.9134860038757324
30	717	0	1	75	0.8801573210432068	0.9246320382923134	0.9497048328949808	0.9706483483314514	0.9498823881149292
30	718	0	1	78	0.9042230039644326	0.8463241388540073	0.926451288494368	0.9781840443611144	0.8664283156394958
30	719	0	1	75	0.8801573210432071	0.9289621437962697	0.9453363562447992	0.9627245664596558	0.9532114863395692
30	720	0	1	75	0.9137863865734808	0.932589682943177	0.9636731869292694	0.9801334142684937	0.9397689700126648
30	721	0	0	78	0.6336642302490143	0.8410670231845717	0.6830964095123495	0.601990818977356	0.6924508810043335
30	976	0	1	85	0.6362991066674959	0.6374773918119326	0.6405100278488122	0.6008291840553284	0.9347468614578248
30	977	0	0	86	0.1792124004950331	0.17916788621622376	0.16582594348458898	0.0463289320468902	0.18690769374370567
30	978	0	1	87	0.1792124004950323	0.17332976656809895	0.1477978650710467	0.0223924778401851	0.2416853308677673
30	979	0	1	88	0.7406523735675952	0.7367703098615932	0.7359322533978733	0.8240900039672852	0.9523868560791016
30	732	0	0	79	0.8194440021904029	0.8097766804246908	0.7994646147053018	0.692614734172821	0.8629117012023926
30	733	0	1	79	0.9157405135875633	0.7209519698334793	0.7470541416752253	0.6763496398925781	0.9311832189559937
30	734	0	0	79	0.8946053393175111	0.8806891139053686	0.8227920388365909	0.5535073280334473	0.8105090260505676
30	735	0	1	80	0.9262030294593304	0.911940709732205	0.9219637818580416	0.940840184688568	0.8467546701431274
30	736	0	1	80	0.936501928051962	0.9129516781975203	0.9479967887051254	0.9544419050216676	0.887607753276825
30	737	0	1	80	0.9365019280519622	0.9135381786855886	0.949105505819086	0.9674105048179626	0.9450972080230712
30	738	0	1	80	0.7705882041417322	0.913952135345742	0.7953297542391521	0.8221495151519775	0.8838425278663635
30	739	0	1	80	0.9313765322633448	0.9142719878534603	0.9526558615728952	0.9604262709617616	0.923115074634552
30	945	0	1	10	0.8208184885536052	0.7685213943631908	0.8785649299655843	0.8117067813873291	0.5784934163093567
30	946	0	1	10	0.9387074665862596	0.7865402013119803	0.9655338662511967	0.9818060398101808	0.9782158732414246
30	947	0	1	10	0.898370897955644	0.7965965369984022	0.9424807741553104	0.944212019443512	0.9391601085662842
30	948	0	1	10	0.6790455484926875	0.8035149880730579	0.7899623929545028	0.7676326036453247	0.5783816576004028
30	949	0	1	10	0.6261966096459872	0.8087578642780746	0.7512027970681493	0.7835941314697266	0.3461812138557434
30	950	0	1	10	0.8260288718032791	0.8129617900919763	0.9051392879804548	0.957633912563324	0.7668277621269226
30	951	0	1	10	0.8830364002502741	0.8164603557831647	0.9398478194165636	0.953927993774414	0.9185425043106079
30	952	0	1	10	0.810387953038073	0.8194497659045491	0.8973850426792171	0.9437952637672424	0.578521192073822
33	71	0	1	0	0.8608292921694296	0.9469219337767778	0.8442196607758858	0.8570576906204224	0.6107057929039001
33	72	0	1	0	0.9731032330389938	0.9368755295277666	0.9840484489992746	0.9920490384101868	0.9974046349525452
33	74	0	1	0	0.9420110265990096	0.9302023910803152	0.9552396129911402	0.9958676099777222	0.9909036755561828
33	73	0	1	0	0.9422424642685648	0.9250780351495385	0.9576444341441106	0.9485907554626464	0.9735074043273926
33	75	0	1	0	0.9804191337985124	0.9208675148095146	0.9878741232674344	0.9995926022529602	0.9969924688339232
33	740	0	1	0	0.9678051965710928	0.9172678689646397	0.9828578714312016	0.9698163866996764	0.9952946305274964
33	741	0	1	0	0.9756661949704992	0.9141088495267766	0.9879548160940655	0.9993187189102172	0.9976755976676941
33	742	0	1	0	0.960045178718138	0.9112844619030533	0.9757752559858284	0.969538390636444	0.99314945936203
33	743	0	1	0	0.9756661949704992	0.908723872029537	0.9879292560186034	0.9987688660621644	0.9966092109680176
33	744	0	0	0	0.9680585803230606	0.9063772125332858	0.9823792530863396	0.9986181259155272	0.9957691431045532
33	745	0	1	0	0.9756661949704992	0.8854679356031084	0.984093091008078	0.9956790804862976	0.9966513514518738
33	746	0	1	13	0.7551945626734794	0.838018729543835	0.7218399739820212	0.7039987444877625	0.7332853078842163
33	747	0	1	0	0.4833675798928561	0.8848867686885261	0.4620777464105798	0.6475854516029358	0.5830979347229004
33	748	0	1	13	0.7476966311781978	0.8460245889598504	0.7611247012943986	0.7974605560302734	0.7729007005691528
33	749	0	1	13	0.9140538772142974	0.8505559055124712	0.935760249695971	0.9336326122283936	0.9678179025650024
33	170	0	1	3	0.7733903148106464	0.96734589021669	0.8349395328978972	0.7342069149017334	0.8381645083427429
33	171	0	1	3	0.6845039481982459	0.9611390926788461	0.7706348399062727	0.8914139270782471	0.7883442044258118
33	172	0	1	3	0.6776905573078061	0.956998667708987	0.7686586132002957	0.8541895747184753	0.8538704514503479
33	173	0	1	3	0.8860936259145809	0.9538088597144928	0.9345025897059142	0.9723562598228456	0.9550978541374208
33	174	0	1	2	0.7858108726996696	0.8683659833531919	0.8032989354983643	0.7987107038497925	0.9531872272491456
33	175	0	1	2	0.6287848478962357	0.8792754447584289	0.6816621342114279	0.6960791945457458	0.7223674058914185
33	176	0	1	2	0.8906901631415098	0.8852889049467448	0.9381898344579268	0.9360840916633606	0.9680330753326416
33	177	0	0	2	0.6194275113200265	0.889395921697455	0.7047399306610806	0.6621211767196655	0.8772919774055481
33	77	0	1	12	0.5796721151654164	0.6717774703936152	0.5541314463163024	0.5805162191390991	0.7035009264945984
33	78	0	1	13	0.7788777858066422	0.8537038384807193	0.8143659090109077	0.8092226386070251	0.8484215140342712
33	953	0	1	13	0.9321703381146416	0.8561075639056811	0.9522357276198318	0.9321460723876952	0.9419227838516236
33	79	0	1	13	0.921089823165814	0.8580470823613444	0.9415701671569396	0.9287619590759276	0.9711374044418336
33	80	0	1	12	0.9415963101612602	0.7554275417527252	0.9462946130821588	0.9720556735992432	0.9873062372207642
33	81	0	0	13	0.4283788381111852	0.8596698570697763	0.4831157473309848	0.4711838662624359	0.4952097833156586
33	954	0	1	13	0.7842457916914067	0.8414608742289342	0.8113391957370832	0.6134836077690125	0.9077252745628356
33	82	0	1	13	0.7422808432579318	0.8452273310858903	0.7814396406095855	0.7430371046066284	0.7497992515563965
33	83	0	1	12	0.8156474061683191	0.7971386560929156	0.8284247054443075	0.8440728783607483	0.9080604314804076
33	84	0	1	2	0.9016628152689872	0.8501361923285634	0.8916241740383273	0.952322483062744	0.9888991713523864
33	753	0	1	2	0.9249497610424195	0.8619249707887847	0.9268367052162662	0.970461130142212	0.9835943579673768
33	85	0	1	2	0.9369415485483332	0.8700567000949249	0.9454990935843528	0.9694562554359436	0.9721112847328186
33	86	0	0	12	0.8049138289152742	0.8233642786359932	0.8177839607465356	0.8424437046051025	0.837584376335144
33	87	0	1	2	0.9218511412342182	0.8760687827925007	0.9304692200752916	0.9359564781188964	0.9680100083351136
33	955	0	1	2	0.8133114305147882	0.8807355674937244	0.8210517081893801	0.7688301205635071	0.8864539861679077
33	88	0	0	2	0.8520408083795961	0.8844907044868614	0.8677912282860121	0.8376995921134949	0.9550620317459106
33	89	0	1	13	0.8577429154972436	0.8482857546711303	0.8944847564981276	0.7892939448356628	0.9283465147018432
33	90	0	0	14	0.8964602691126202	0.8433559794993398	0.906628309675155	0.9414515495300292	0.9392336010932922
33	91	0	0	13	0.94213609019141	0.8508346968199516	0.9620881395391876	0.8089701533317566	0.959202766418457
33	92	0	1	0	0.9194530768480064	0.8842072552454627	0.9401142797021018	0.3885855376720428	0.8983011245727539
33	93	0	0	14	0.7363034968877665	0.5488795734554119	0.3080226148401794	0.1300387531518936	0.3211475908756256
33	94	0	1	0	0.9003226318172074	0.8834635312970702	0.9301386440863374	0.921748161315918	0.9120616912841796
33	95	0	0	2	0.8732454472043258	0.8683708428061113	0.8644643061866213	0.6235275268554688	0.6794956922531128
33	96	0	1	0	0.9041763450729632	0.8826785197854499	0.9379845119667234	0.8969134092330933	0.9685444235801696
33	97	0	1	2	0.7323830784824633	0.8520254312287434	0.6782770478061423	0.4301013052463531	0.56337970495224
33	98	0	1	3	0.94213609019141	0.9511808579493213	0.9552299295189028	0.8732112646102905	0.9033051133155824
33	99	0	1	14	0.7520084100782736	0.3376349398338592	0.1622784376632058	0.2866234481334686	0.3170277178287506
33	100	0	1	3	0.94213609019141	0.9489289361109421	0.9561370701046816	0.8989285826683044	0.9449241161346436
33	101	0	0	2	0.9194530768480064	0.858782203444263	0.9132169501838312	0.8951651453971863	0.8315391540527344
33	102	0	1	14	0.8925927320947963	0.6070733233596206	0.7485450163169682	0.8015463948249817	0.2697984278202057
33	103	0	0	2	0.7598780389373031	0.8441365401745765	0.6966791911916361	0.5233134627342224	0.3637360632419586
33	778	0	1	51	0.4881866135606995	0.5661703413988665	0.4882016814533328	0.5742913484573364	0.1027585119009018
33	779	0	1	51	0.7346488662362659	0.6222120496459653	0.77731792296894	0.8527306914329529	0.3582561016082764
33	780	0	1	82	0.8205668024483738	0.874933844466684	0.8213346779241236	0.7423696517944336	0.6111163496971129
33	781	0	1	82	0.9225792567353984	0.8323995052933654	0.9419646219324396	0.9560801386833192	0.7277503013610841
33	782	0	1	82	0.7300759707313823	0.8025541885077816	0.7758600796903915	0.7728977203369141	0.28873106837272644
33	783	0	1	82	0.8725376376295217	0.7790524938614137	0.9143311644983736	0.9598171710968018	0.9212020635604858
33	790	0	1	83	0.612825199600457	0.6878871859331906	0.6473971414543341	0.6584913730621338	0.6055693030357361
33	791	0	1	84	0.6096539472756782	0.6992275102898325	0.6504454570514703	0.7259044647216797	0.4985284209251404
33	997	0	0	84	0.7484010835462671	0.6471620662492694	0.7803555806284843	0.7561784982681274	0.7889536619186401
33	980	0	1	89	0.5780087551497478	0.516346733480704	0.6564661152996812	0.6469112038612366	0.7317338585853577
33	981	0	0	50	0.233349411308624	0.4931759250540395	0.2705757460881769	0.2820103466510772	0.8589243292808533
33	982	0	1	50	0.7331185401314901	0.4490264755401328	0.7115345861623389	0.8227004408836365	0.9297417402267456
33	264	0	0	37	0.5794466209124466	0.5801909956361645	0.5655701745308597	0.6242237091064453	0.4511643946170807
